allocated_amount,spent_amount,work_status
7747,4848,Completed
132948,215883,Completed
182789,271708,Incomplete
134981,103263,Completed
216428,367755,Incomplete
380713,242612,Completed
375210,655668,Completed
10000,10001,Incomplete
494492,504086,Completed
117547,153476,Incomplete
248307,500686,Completed
50000,60000,Completed
144182,332798,Incomplete
224686,327621,Incomplete
351622,298348,Completed
360701,497535,Completed
264178,251968,Completed
278538,208361,Completed
465486,684975,Incomplete
292486,463639,Incomplete
80766,113433,Completed
228165,213381,Completed
73840,143730,Completed
263795,262505,Completed
231814,368115,Incomplete
10000,12001,Completed
126958,79274,Incomplete
213261,215739,Completed
376369,519450,Completed
423400,521018,Incomplete
392261,760555,Completed
240167,313035,Incomplete
436839,798111,Incomplete
437315,455241,Completed
302366,228556,Completed
471872,523844,Incomplete
50000,60001,Incomplete
103806,236594,Completed
334365,232002,Incomplete
29300,23179,Completed
360570,816278,Incomplete
203286,494978,Completed
117859,254790,Completed
56663,72937,Incomplete
435410,305203,Incomplete
10000,11999,Completed
180203,150364,Completed
138883,196521,Incomplete
250310,352890,Incomplete
268160,189671,Incomplete
463949,557633,Incomplete
18545,23102,Incomplete
137874,147407,Incomplete
129375,112877,Incomplete
441157,686705,Completed
16534,15896,Completed
278255,318541,Incomplete
406896,495860,Incomplete
454036,874150,Completed
124176,281530,Completed
386245,733248,Incomplete
482095,558210,Incomplete
353951,189160,Incomplete
127409,177583,Completed
205551,192250,Completed
465058,1017309,Completed
188734,289127,Incomplete
466079,576820,Incomplete
146699,82141,Incomplete
246025,364862,Completed
199027,164438,Completed
272455,239582,Completed
125975,143605,Incomplete
10000,10000,Completed
85077,78458,Completed
324030,228818,Completed
39698,51868,Incomplete
98264,234285,Incomplete
289062,377933,Incomplete
494570,1054980,Completed
456269,574044,Completed
167688,190296,Incomplete
306648,317555,Completed
458929,493824,Incomplete
44353,71342,Completed
440323,530928,Incomplete
210041,148021,Completed
470625,437595,Incomplete
359050,412451,Incomplete
289806,153295,Completed
134312,79822,Completed
318003,446840,Incomplete
114751,128586,Incomplete
152718,201088,Incomplete
125151,125167,Completed
114556,141305,Completed
176829,98106,Incomplete
261508,147913,Completed
59886,36208,Completed
347767,373915,Incomplete
112059,246278,Incomplete
73148,60057,Completed
475587,613463,Incomplete
189779,180194,Completed
459444,278706,Incomplete
293998,211504,Completed
